index,object_code,mesh_object_code,theta_true_deg,phi_true_deg,theta_pred_deg,phi_pred_deg,theta_err_deg,phi_err_deg,mean_err_deg,great_circle_err_deg,posterior_theta_pred_deg,posterior_phi_pred_deg,posterior_theta_err_deg,posterior_phi_err_deg,posterior_great_circle_err_deg,pole,top1
0,b7c1,b7c1,0.0,30.0,0.0,180.0,0.0,150.0,75.0,0.0,0.0,220.86314392089844,0.0,169.13685607910156,0.0,True,True
1,b7c1,b7c1,0.0,210.0,0.0,300.0,0.0,90.0,45.0,0.0,0.0,275.482421875,0.0,65.482421875,0.0,True,True
2,b7c1,b7c1,60.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,58.876861572265625,359.02471923828125,1.123138427734375,0.97528076171875,1.4023504257202148,False,True
3,b7c1,b7c1,90.0,30.0,90.0,150.0,0.0,120.0,60.0,120.00000762939453,89.9999771118164,143.3386993408203,2.288818359375e-05,113.33869934082031,113.33869934082031,False,False
4,b7c1,b7c1,90.0,150.0,90.0,30.0,0.0,120.0,60.0,120.00000762939453,90.00000762939453,19.738840103149414,7.62939453125e-06,130.2611541748047,130.2611541748047,False,False
5,b7c1,b7c1,90.0,300.0,90.0,300.0,0.0,0.0,0.0,0.0,89.99993133544922,299.47491455078125,6.866455078125e-05,0.52508544921875,0.5248866677284241,False,True
6,b7c1,b7c1,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,120.80894470214844,120.98161315917969,0.8089447021484375,0.9816131591796875,1.1708608865737915,False,True
7,b7c1,b7c1,120.0,240.0,120.0,240.0,0.0,0.0,0.0,0.0,120.42997741699219,240.45654296875,0.4299774169921875,0.45654296875,0.5834977030754089,False,True
8,b7fd,b7fd,60.0,30.0,120.0,330.0,60.0,60.0,60.0,82.81924438476562,120.49239349365234,330.9105529785156,60.492393493652344,59.089447021484375,82.55140686035156,False,False
9,b7fd,b7fd,60.0,240.0,120.0,120.0,60.0,120.0,90.0,128.68218994140625,119.2275619506836,120.11885070800781,59.227561950683594,119.88114929199219,128.36477661132812,False,False
10,b7fd,b7fd,90.0,60.0,90.0,90.0,0.0,30.0,15.0,30.000001907348633,89.999755859375,78.6357192993164,0.000244140625,18.635719299316406,18.635723114013672,False,False
11,b7fd,b7fd,120.0,240.0,120.0,60.0,0.0,180.0,90.0,120.00000762939453,115.41319274902344,58.475799560546875,4.5868072509765625,178.47579956054688,124.56754302978516,False,False
12,b7fd,b7fd,120.0,270.0,120.0,270.0,0.0,0.0,0.0,0.0,119.43233489990234,267.2105407714844,0.5676651000976562,2.789459228515625,2.488213300704956,False,True
13,b7fd,b7fd,150.0,330.0,30.0,30.0,120.0,60.0,90.0,128.68218994140625,29.183141708374023,29.60816764831543,120.81685638427734,59.608154296875,129.25367736816406,False,False
14,b7fd,b7fd,180.0,30.0,180.0,210.0,0.0,180.0,90.0,0.0,179.90109252929688,217.20703125,0.098907470703125,172.79296875,0.09891171753406525,True,True
15,b7fd,b7fd,180.0,90.0,180.0,240.0,0.0,150.0,75.0,0.0,180.0,76.38521575927734,0.0,13.614784240722656,0.0,True,True
16,b80b,b80b,0.0,180.0,0.0,300.0,0.0,120.0,60.0,0.0,0.0,290.7664794921875,0.0,110.7664794921875,0.0,True,True
17,b80b,b80b,30.0,180.0,30.0,180.0,0.0,0.0,0.0,0.0,32.12547302246094,179.1317901611328,2.1254730224609375,0.8682098388671875,2.1720473766326904,False,True
18,b80b,b80b,30.0,240.0,30.0,240.0,0.0,0.0,0.0,0.0,29.439979553222656,238.71710205078125,0.5600204467773438,1.28289794921875,0.8474218845367432,False,True
19,b80b,b80b,60.0,90.0,60.0,90.0,0.0,0.0,0.0,0.0,59.44680404663086,89.91644287109375,0.5531959533691406,0.08355712890625,0.5581307411193848,False,True
20,b80b,b80b,60.0,210.0,60.0,210.0,0.0,0.0,0.0,0.0,59.570613861083984,208.8779296875,0.4293861389160156,1.1220703125,1.0605405569076538,False,True
21,b80b,b80b,90.0,150.0,90.0,150.0,0.0,0.0,0.0,0.0,89.99994659423828,150.76541137695312,5.340576171875e-05,0.765411376953125,0.7654058933258057,False,True
22,b80b,b80b,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,120.65065002441406,120.42558288574219,0.6506500244140625,0.4255828857421875,0.7470343112945557,False,True
23,b80b,b80b,150.0,150.0,150.0,150.0,0.0,0.0,0.0,0.0,151.0213623046875,147.8740997314453,1.0213623046875,2.1259002685546875,1.4621942043304443,False,True
24,b812,b812,30.0,180.0,30.0,180.0,0.0,0.0,0.0,0.0,35.931087493896484,179.35110473632812,5.931087493896484,0.648895263671875,5.941517353057861,False,True
25,b812,b812,60.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,58.78011703491211,358.7560729980469,1.2198829650878906,1.243927001953125,1.6230504512786865,False,True
26,b812,b812,90.0,0.0,90.0,330.0,0.0,30.0,15.0,30.00000762939453,90.0,338.26361083984375,0.0,21.73638916015625,21.736379623413086,False,False
27,b812,b812,90.0,210.0,90.0,210.0,0.0,0.0,0.0,0.0,89.98693084716797,196.876220703125,0.01306915283203125,13.123779296875,13.123773574829102,False,True
28,b812,b812,120.0,30.0,120.0,30.0,0.0,0.0,0.0,0.0,120.7051010131836,30.459697723388672,0.7051010131835938,0.4596977233886719,0.8089085221290588,False,True
29,b812,b812,150.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,150.8217010498047,358.7091369628906,0.8217010498046875,1.290863037109375,1.0396699905395508,False,True
30,b812,b812,180.0,240.0,180.0,210.0,0.0,30.0,15.0,0.0,180.0,32.775211334228516,0.0,152.77520751953125,0.0,True,True
31,b812,b812,180.0,330.0,180.0,210.0,0.0,120.0,60.0,0.0,180.0,35.69377136230469,0.0,65.69378662109375,0.0,True,True
32,b827,b827,30.0,240.0,30.0,240.0,0.0,0.0,0.0,0.0,65.2916488647461,230.7201385498047,35.291648864746094,9.279861450195312,35.87698745727539,False,True
33,b827,b827,60.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,59.04433059692383,358.90057373046875,0.9556694030761719,1.09942626953125,1.3458118438720703,False,True
34,b827,b827,60.0,90.0,60.0,90.0,0.0,0.0,0.0,0.0,59.43558883666992,90.9344711303711,0.5644111633300781,0.9344711303710938,0.9847673773765564,False,True
35,b827,b827,60.0,120.0,60.0,120.0,0.0,0.0,0.0,0.0,58.842079162597656,117.89286041259766,1.1579208374023438,2.1071395874023438,2.152132511138916,False,True
36,b827,b827,60.0,210.0,60.0,210.0,0.0,0.0,0.0,0.0,62.3184700012207,200.35568237304688,2.318470001220703,9.644317626953125,8.757170677185059,False,True
37,b827,b827,90.0,120.0,90.0,120.0,0.0,0.0,0.0,0.0,89.99918365478516,122.54326629638672,0.00081634521484375,2.5432662963867188,2.54329776763916,False,True
38,b827,b827,120.0,180.0,120.0,180.0,0.0,0.0,0.0,0.0,120.62020111083984,182.0268096923828,0.6202011108398438,2.0268096923828125,1.8562510013580322,False,True
39,b827,b827,120.0,270.0,120.0,270.0,0.0,0.0,0.0,0.0,120.81058502197266,266.896240234375,0.8105850219726562,3.103759765625,2.7968039512634277,False,True
40,b871,b871,0.0,150.0,0.0,300.0,0.0,150.0,75.0,0.0,0.0,281.8023376464844,0.0,131.80233764648438,0.0,True,True
41,b871,b871,0.0,210.0,0.0,300.0,0.0,90.0,45.0,0.0,0.0,254.2526092529297,0.0,44.25260925292969,0.0,True,True
42,b871,b871,0.0,330.0,0.0,240.0,0.0,90.0,45.0,0.0,0.0,258.699951171875,0.0,71.300048828125,0.0,True,True
43,b871,b871,30.0,150.0,30.0,210.0,0.0,60.0,30.0,28.95502281188965,79.61671447753906,182.53811645507812,49.61671447753906,32.538116455078125,55.20096206665039,False,False
44,b871,b871,90.0,180.0,90.0,0.0,0.0,180.0,90.0,180.0,90.0,351.64501953125,0.0,171.64501953125,171.64501953125,False,False
45,b871,b871,90.0,210.0,90.0,330.0,0.0,120.0,60.0,120.00000762939453,90.00009155273438,328.4051513671875,9.1552734375e-05,118.4051513671875,118.40515899658203,False,False
46,b871,b871,120.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,120.70612335205078,359.51171875,0.7061233520507812,0.48828125,0.8218674659729004,False,True
47,b871,b871,180.0,270.0,180.0,210.0,0.0,60.0,30.0,0.0,180.0,40.92245101928711,0.0,130.92245483398438,0.0,True,True
48,b8ed,b8ed,0.0,210.0,0.0,300.0,0.0,90.0,45.0,0.0,0.0,265.7923889160156,0.0,55.792388916015625,0.0,True,True
49,b8ed,b8ed,30.0,330.0,30.0,330.0,0.0,0.0,0.0,0.0,29.72896957397461,329.9658203125,0.2710304260253906,0.0341796875,0.27124205231666565,False,True
50,b8ed,b8ed,60.0,120.0,120.0,240.0,60.0,120.0,90.0,128.68218994140625,120.52571105957031,241.86045837402344,60.52571105957031,121.86045837402344,130.37124633789062,False,False
51,b8ed,b8ed,60.0,270.0,60.0,270.0,0.0,0.0,0.0,0.0,58.75477600097656,270.1014404296875,1.2452239990234375,0.1014404296875,1.2483515739440918,False,True
52,b8ed,b8ed,90.0,120.0,60.0,270.0,30.0,150.0,90.0,138.59039306640625,61.834617614746094,269.9768371582031,28.165382385253906,149.97683715820312,139.7559814453125,False,False
53,b8ed,b8ed,90.0,300.0,90.0,300.0,0.0,0.0,0.0,0.0,89.99759674072266,300.6495666503906,0.00240325927734375,0.649566650390625,0.6495152711868286,False,True
54,b8ed,b8ed,120.0,60.0,120.0,60.0,0.0,0.0,0.0,0.0,118.56616973876953,58.29120635986328,1.4338302612304688,1.7087936401367188,2.0681004524230957,False,True
55,b8ed,b8ed,150.0,270.0,150.0,270.0,0.0,0.0,0.0,0.0,151.13327026367188,281.87445068359375,1.133270263671875,11.87445068359375,5.935476303100586,False,True
56,b905,b905,30.0,0.0,30.0,180.0,0.0,180.0,90.0,60.000003814697266,33.57566833496094,177.45745849609375,3.5756683349609375,177.45745849609375,63.558258056640625,False,False
57,b905,b905,30.0,300.0,30.0,300.0,0.0,0.0,0.0,0.0,29.41920280456543,301.24420166015625,0.5807971954345703,1.24420166015625,0.8471909761428833,False,True
58,b905,b905,30.0,330.0,30.0,330.0,0.0,0.0,0.0,0.0,29.615755081176758,329.0978088378906,0.3842449188232422,0.902191162109375,0.5908293128013611,False,True
59,b905,b905,60.0,300.0,60.0,300.0,0.0,0.0,0.0,0.0,59.46339416503906,301.3518981933594,0.5366058349609375,1.351898193359375,1.2851179838180542,False,True
60,b905,b905,60.0,330.0,60.0,330.0,0.0,0.0,0.0,0.0,59.21841812133789,329.0884704589844,0.7815818786621094,0.911529541015625,1.1088876724243164,False,True
61,b905,b905,90.0,210.0,90.0,180.0,0.0,30.0,15.0,30.000001907348633,89.99960327148438,185.73110961914062,0.000396728515625,24.268890380859375,24.268892288208008,False,False
62,b905,b905,150.0,210.0,150.0,210.0,0.0,0.0,0.0,0.0,150.678955078125,208.4302978515625,0.678955078125,1.5697021484375,1.0315449237823486,False,True
63,b905,b905,150.0,270.0,150.0,270.0,0.0,0.0,0.0,0.0,150.66769409179688,271.7425537109375,0.667694091796875,1.7425537109375,1.0907394886016846,False,True
64,b943,b943,60.0,120.0,60.0,120.0,0.0,0.0,0.0,0.0,59.395973205566406,120.52325439453125,0.6040267944335938,0.52325439453125,0.75459223985672,False,True
65,b943,b943,60.0,180.0,60.0,180.0,0.0,0.0,0.0,0.0,57.51650619506836,177.7109832763672,2.4834938049316406,2.2890167236328125,3.1618025302886963,False,True
66,b943,b943,60.0,330.0,60.0,330.0,0.0,0.0,0.0,0.0,59.214012145996094,329.6011657714844,0.7859878540039062,0.398834228515625,0.858206033706665,False,True
67,b943,b943,90.0,120.0,90.0,120.0,0.0,0.0,0.0,0.0,89.99996185302734,125.40776824951172,3.814697265625e-05,5.407768249511719,5.407764911651611,False,True
68,b943,b943,90.0,270.0,90.0,270.0,0.0,0.0,0.0,0.0,89.99980163574219,268.8517761230469,0.0001983642578125,1.148223876953125,1.1482473611831665,False,True
69,b943,b943,120.0,30.0,120.0,30.0,0.0,0.0,0.0,0.0,120.71769714355469,30.635150909423828,0.7176971435546875,0.6351509094238281,0.9030900001525879,False,True
70,b943,b943,180.0,60.0,180.0,210.0,0.0,150.0,75.0,0.0,180.0,38.31908416748047,0.0,21.68091583251953,0.0,True,True
71,b943,b943,180.0,180.0,180.0,30.0,0.0,150.0,75.0,0.0,180.0,213.87588500976562,0.0,33.875885009765625,0.0,True,True
72,b974,b974,30.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,29.333398818969727,359.1958923339844,0.6666011810302734,0.804107666015625,0.776573121547699,False,True
73,b974,b974,60.0,240.0,60.0,240.0,0.0,0.0,0.0,0.0,59.304298400878906,238.95492553710938,0.6957015991210938,1.045074462890625,1.1391793489456177,False,True
74,b974,b974,90.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,90.0,347.1027526855469,0.0,12.897247314453125,12.897248268127441,False,True
75,b974,b974,90.0,180.0,90.0,0.0,0.0,180.0,90.0,180.0,90.0,347.1575012207031,0.0,167.15750122070312,167.15750122070312,False,False
76,b974,b974,90.0,300.0,90.0,300.0,0.0,0.0,0.0,0.0,90.0,286.35491943359375,0.0,13.64508056640625,13.645075798034668,False,True
77,b974,b974,150.0,120.0,150.0,120.0,0.0,0.0,0.0,0.0,150.898193359375,122.23478698730469,0.898193359375,2.2347869873046875,1.4217524528503418,False,True
78,b974,b974,150.0,210.0,150.0,210.0,0.0,0.0,0.0,0.0,150.62144470214844,210.6700897216797,0.6214447021484375,0.6700897216796875,0.7044336199760437,False,True
79,b974,b974,180.0,30.0,180.0,210.0,0.0,180.0,90.0,0.0,180.0,35.89205551147461,0.0,5.892055511474609,0.0,True,True
80,b979,b979,0.0,240.0,0.0,300.0,0.0,60.0,30.0,0.0,0.0,288.88671875,0.0,48.88671875,0.0,True,True
81,b979,b979,0.0,330.0,0.0,240.0,0.0,90.0,45.0,0.0,0.0,260.21221923828125,0.0,69.78778076171875,0.0,True,True
82,b979,b979,60.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,58.816650390625,0.05827322602272034,1.183349609375,0.05827322602272034,1.1846513748168945,False,True
83,b979,b979,60.0,60.0,30.0,240.0,30.0,180.0,105.0,90.0,28.18941307067871,233.0,31.81058692932129,173.0,88.01460266113281,False,False
84,b979,b979,60.0,150.0,120.0,210.0,60.0,60.0,60.0,82.81924438476562,120.78746795654297,207.78297424316406,60.78746795654297,57.78297424316406,81.91119384765625,False,False
85,b979,b979,120.0,300.0,120.0,60.0,0.0,120.0,60.0,97.18075561523438,99.73922729492188,56.85547637939453,20.260772705078125,116.85546875,107.51763916015625,False,False
86,b979,b979,150.0,90.0,180.0,240.0,30.0,150.0,90.0,29.9999942779541,180.0,61.58240509033203,30.0,28.41759490966797,30.00000762939453,False,False
87,b979,b979,150.0,150.0,30.0,30.0,120.0,120.0,120.0,151.04498291015625,29.26169204711914,28.095603942871094,120.73831176757812,121.9043960571289,152.2126007080078,False,False
88,b97b,b97b,60.0,300.0,60.0,300.0,0.0,0.0,0.0,0.0,59.50569534301758,301.3294372558594,0.4943046569824219,1.329437255859375,1.2502312660217285,False,True
89,b97b,b97b,90.0,210.0,90.0,0.0,0.0,150.0,75.0,150.0,90.0,350.0487365722656,0.0,140.04873657226562,140.04873657226562,False,False
90,b97b,b97b,90.0,330.0,90.0,330.0,0.0,0.0,0.0,0.0,89.99887084960938,331.58428955078125,0.001129150390625,1.58428955078125,1.5842442512512207,False,True
91,b97b,b97b,120.0,300.0,120.0,300.0,0.0,0.0,0.0,0.0,120.80107879638672,302.21966552734375,0.8010787963867188,2.21966552734375,2.075279951095581,False,True
92,b97b,b97b,150.0,90.0,150.0,90.0,0.0,0.0,0.0,0.0,150.75869750976562,88.55245208740234,0.758697509765625,1.4475479125976562,1.0426770448684692,False,True
93,b97b,b97b,180.0,180.0,180.0,30.0,0.0,150.0,75.0,0.0,180.0,206.538330078125,0.0,26.538330078125,0.0,True,True
94,b97b,b97b,180.0,240.0,180.0,210.0,0.0,30.0,15.0,0.0,180.0,35.65473175048828,0.0,155.65472412109375,0.0,True,True
95,b97b,b97b,180.0,270.0,180.0,210.0,0.0,60.0,30.0,0.0,180.0,32.18484878540039,0.0,122.18484497070312,0.0,True,True
